label,prob_glaucoma,pred
1,1.0,1
1,0.9999,1
1,0.7819,1
1,0.9851,1
1,0.9756,1
1,0.9996,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0312,0
1,0.9966,1
1,1.0,1
1,1.0,1
1,0.9875,1
1,0.9725,1
1,1.0,1
1,0.9948,1
1,0.9995,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998,1
1,0.5804,1
1,0.9967,1
1,0.9999,1
1,0.9975,1
1,1.0,1
1,0.9997,1
1,0.9981,1
1,1.0,1
1,0.1568,0
1,1.0,1
1,0.8945,1
1,1.0,1
1,1.0,1
1,0.9277,1
1,1.0,1
1,0.9922,1
1,1.0,1
1,0.9995,1
1,1.0,1
1,0.9955,1
1,0.6026,1
1,0.9999,1
1,0.9999,1
1,0.7611,1
1,0.9703,1
1,0.9999,1
1,0.9611,1
1,0.6717,1
1,0.9994,1
1,0.9972,1
1,0.9997,1
1,0.9992,1
1,0.9998,1
1,0.9851,1
1,0.2306,0
1,0.9994,1
1,0.3691,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.7789,1
1,0.9969,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,1.0,1
1,0.9964,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,1.0,1
1,0.9965,1
1,1.0,1
1,1.0,1
1,0.9972,1
1,0.9999,1
1,0.9929,1
1,0.2938,0
1,0.9525,1
1,1.0,1
1,0.9664,1
1,1.0,1
1,0.999,1
1,1.0,1
1,0.9986,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998,1
1,0.9963,1
1,1.0,1
1,0.982,1
1,0.9997,1
1,1.0,1
1,0.955,1
1,0.6285,1
1,1.0,1
1,0.9997,1
1,1.0,1
1,0.8991,1
1,1.0,1
1,0.9998,1
1,0.8699,1
1,0.962,1
1,1.0,1
1,0.5183,1
1,0.6741,1
1,0.9996,1
1,0.9968,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9977,1
1,0.9999,1
1,0.7613,1
1,0.9999,1
1,1.0,1
1,0.9996,1
1,1.0,1
1,0.9998,1
1,0.9997,1
1,1.0,1
1,0.9997,1
1,0.9933,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,0.9725,1
1,1.0,1
1,1.0,1
1,0.9992,1
1,0.4581,0
1,1.0,1
1,0.9999,1
1,1.0,1
1,1.0,1
1,0.9844,1
1,1.0,1
1,1.0,1
1,0.999,1
1,1.0,1
1,0.9994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.2784,0
1,0.8449,1
1,0.8605,1
1,1.0,1
1,0.9996,1
1,0.9765,1
1,0.3338,0
1,1.0,1
1,0.9999,1
1,0.5467,1
1,1.0,1
1,0.4944,0
1,1.0,1
1,0.9953,1
1,0.882,1
1,0.8882,1
1,1.0,1
1,0.9991,1
1,0.8586,1
1,0.9976,1
1,0.602,1
1,0.999,1
1,0.6666,1
1,0.0312,0
1,0.3381,0
1,0.9997,1
1,1.0,1
1,0.9966,1
1,0.9961,1
1,0.9998,1
1,0.9904,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,0.8478,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,1.0,1
1,0.9152,1
1,0.9855,1
1,0.9908,1
1,1.0,1
1,0.9531,1
1,1.0,1
1,0.9987,1
1,0.8938,1
1,1.0,1
1,0.9969,1
1,0.9999,1
1,0.9991,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,0.9995,1
1,0.9997,1
1,1.0,1
1,1.0,1
1,0.9992,1
1,1.0,1
1,0.9965,1
1,0.9998,1
1,0.9985,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999,1
1,0.9987,1
1,1.0,1
0,0.0007,0
0,0.0006,0
0,0.813,1
0,0.004,0
0,0.0224,0
0,0.0244,0
0,0.0015,0
0,0.0035,0
0,0.018,0
0,0.0004,0
0,0.0311,0
0,0.111,0
0,0.0033,0
0,0.0078,0
0,0.0024,0
0,0.009,0
0,0.0074,0
0,0.0317,0
0,0.1403,0
0,0.0303,0
0,0.0041,0
0,0.0115,0
0,0.0186,0
0,0.0004,0
0,0.0293,0
0,0.0126,0
0,0.0015,0
0,0.0023,0
0,0.001,0
0,0.0227,0
0,0.0052,0
0,0.076,0
0,0.0123,0
0,0.0064,0
0,0.0014,0
0,0.0034,0
0,0.0055,0
0,0.0243,0
0,0.0008,0
0,0.0004,0
0,0.0154,0
0,0.2966,0
0,0.0017,0
0,0.0014,0
0,0.0006,0
0,0.0333,0
0,0.0008,0
0,0.0086,0
0,0.021,0
0,0.0041,0
0,0.0005,0
0,0.0346,0
0,0.004,0
0,0.002,0
0,0.1025,0
0,0.1067,0
0,0.0012,0
0,0.0328,0
0,0.0034,0
0,0.0042,0
0,0.0059,0
0,0.0008,0
0,0.0016,0
0,0.0016,0
0,0.0018,0
0,0.0004,0
0,0.0146,0
0,0.0127,0
0,0.008,0
0,0.0043,0
0,0.0584,0
0,0.0006,0
0,0.0023,0
0,0.0057,0
0,0.01,0
0,0.0017,0
0,0.0009,0
0,0.0205,0
0,0.0066,0
0,0.0098,0
0,0.0022,0
0,0.0183,0
0,0.0017,0
0,0.0013,0
0,0.0068,0
0,0.0047,0
0,0.0013,0
0,0.0013,0
0,0.0013,0
0,0.0002,0
0,0.0021,0
0,0.003,0
0,0.0084,0
0,0.0005,0
0,0.0019,0
0,0.0039,0
0,0.0116,0
0,0.0021,0
0,0.0039,0
0,0.0041,0
0,0.0109,0
0,0.0033,0
0,0.0023,0
0,0.0065,0
0,0.0167,0
0,0.0065,0
0,0.0585,0
0,0.0007,0
0,0.0022,0
0,0.1014,0
0,0.0056,0
0,0.0026,0
0,0.0044,0
0,0.0022,0
0,0.0096,0
0,0.3519,0
0,0.0011,0
0,0.6031,1
0,0.0414,0
0,0.0098,0
0,0.07,0
0,0.0286,0
0,0.0036,0
0,0.0066,0
0,0.0024,0
0,0.0218,0
0,0.0007,0
0,0.0045,0
0,0.0037,0
0,0.0937,0
0,0.0006,0
0,0.001,0
0,0.0305,0
0,0.0011,0
0,0.0007,0
0,0.005,0
0,0.0048,0
0,0.0028,0
0,0.0006,0
0,0.0007,0
0,0.0008,0
0,0.006,0
0,0.0023,0
0,0.0796,0
0,0.0444,0
0,0.0211,0
0,0.0159,0
0,0.0039,0
0,0.0006,0
0,0.0003,0
0,0.4618,0
0,0.0017,0
0,0.0103,0
0,0.0012,0
0,0.0184,0
0,0.0012,0
0,0.0332,0
0,0.0551,0
0,0.0052,0
0,0.0024,0
0,0.0152,0
0,0.0166,0
0,0.0008,0
0,0.0085,0
0,0.0597,0
0,0.0009,0
0,0.0003,0
0,0.3082,0
0,0.0518,0
0,0.0124,0
0,0.0025,0
0,0.0191,0
0,0.0144,0
0,0.3537,0
0,0.0168,0
0,0.0003,0
0,0.7442,1
0,0.0229,0
0,0.001,0
0,0.0736,0
0,0.0004,0
0,0.0085,0
0,0.0306,0
0,0.0033,0
0,0.0203,0
0,0.5434,1
0,0.0001,0
0,0.0011,0
0,0.0017,0
0,0.0047,0
0,0.0066,0
0,0.1318,0
0,0.0217,0
0,0.3065,0
0,0.0029,0
0,0.0661,0
0,0.0044,0
0,0.0001,0
0,0.0009,0
0,0.0022,0
0,0.0262,0
0,0.0134,0
0,0.0012,0
0,0.0048,0
0,0.3523,0
0,0.2467,0
0,0.0015,0
0,0.041,0
0,0.1227,0
0,0.0296,0
0,0.0467,0
0,0.1165,0
0,0.0024,0
0,0.062,0
0,0.0034,0
0,0.1555,0
0,0.0014,0
0,0.0021,0
0,0.0032,0
0,0.0002,0
0,0.0014,0
0,0.0104,0
0,0.0028,0
0,0.0043,0
0,0.0407,0
0,0.0053,0
0,0.0042,0
0,0.0009,0
0,0.0023,0
0,0.0444,0
0,0.0013,0
0,0.0008,0
0,0.0019,0
0,0.0133,0
0,0.0456,0
0,0.0006,0
0,0.0006,0
0,0.0004,0
0,0.0006,0
0,0.0033,0
0,0.0237,0
0,0.0018,0
0,0.0205,0
0,0.0061,0
0,0.0062,0
0,0.0008,0
0,0.046,0
0,0.0005,0
0,0.0172,0
0,0.017,0
0,0.9834,1
0,0.0095,0
0,0.0006,0
0,0.004,0
0,0.0014,0
0,0.053,0
0,0.0053,0
0,0.0009,0
0,0.0092,0
0,0.0716,0
0,0.0045,0
0,0.0095,0
0,0.0034,0
0,0.0008,0
0,0.0014,0
0,0.0039,0
0,0.0027,0
0,0.013,0
0,0.0007,0
0,0.0035,0
0,0.0003,0
0,0.0294,0
0,0.0034,0
0,0.0035,0
0,0.0003,0
0,0.0008,0
0,0.0049,0
0,0.0026,0
0,0.0009,0
0,0.0278,0
0,0.0019,0
0,0.0512,0
0,0.0194,0
0,0.0024,0
0,0.0137,0
0,0.0763,0
0,0.0084,0
0,0.0247,0
0,0.0052,0
0,0.001,0
0,0.0419,0
0,0.0058,0
0,0.0015,0
0,0.0274,0
0,0.0167,0
0,0.0008,0
0,0.0024,0
0,0.0009,0
0,0.0589,0
0,0.0039,0
0,0.0362,0
0,0.0048,0
0,0.0003,0
0,0.008,0
0,0.0033,0
0,0.0011,0
0,0.0007,0
0,0.0104,0
0,0.0008,0
0,0.0011,0
0,0.0057,0
0,0.5177,1
0,0.0008,0
0,0.0011,0
0,0.0001,0
0,0.1049,0
0,0.0003,0
0,0.0028,0
0,0.0042,0
0,0.0104,0
0,0.0424,0
0,0.0024,0
0,0.0016,0
0,0.0024,0
0,0.0149,0
0,0.002,0
0,0.0083,0
0,0.0166,0
0,0.0025,0
0,0.0009,0
0,0.001,0
0,0.0003,0
0,0.0101,0
0,0.0086,0
0,0.0081,0
0,0.001,0
0,0.0029,0
0,0.0097,0
0,0.0025,0
0,0.0058,0
0,0.003,0
0,0.0017,0
0,0.0853,0
0,0.0134,0
0,0.0009,0
0,0.0126,0
0,0.0007,0
0,0.069,0
0,0.015,0
0,0.0588,0
0,0.033,0
0,0.0019,0
0,0.0008,0
0,0.0017,0
0,0.0023,0
0,0.0925,0
0,0.0167,0
0,0.0903,0
0,0.0473,0
0,0.0158,0
0,0.0004,0
0,0.0059,0
0,0.0078,0
0,0.0002,0
0,0.0039,0
0,0.0137,0
0,0.0484,0
0,0.0166,0
0,0.0006,0
0,0.0174,0
0,0.0045,0
0,0.0058,0
0,0.0072,0
0,0.0015,0
0,0.004,0
0,0.0004,0
0,0.0056,0
0,0.0004,0
0,0.0043,0
0,0.0004,0
0,0.0076,0
0,0.0004,0
0,0.001,0
0,0.0118,0
0,0.0021,0
0,0.0042,0
0,0.0044,0
0,0.0884,0
0,0.01,0
0,0.0017,0
0,0.0128,0
0,0.0012,0
0,0.1162,0
0,0.0336,0
0,0.0377,0
0,0.0012,0
0,0.0013,0
0,0.0156,0
0,0.0139,0
0,0.0004,0
0,0.0017,0
0,0.0046,0
0,0.003,0
0,0.0017,0
0,0.0043,0
0,0.0002,0
0,0.0108,0
0,0.0086,0
0,0.0019,0
0,0.0048,0
0,0.0289,0
0,0.0011,0
0,0.0025,0
0,0.0011,0
0,0.0061,0
0,0.0044,0
0,0.0019,0
0,0.0199,0
0,0.0008,0
0,0.0012,0
0,0.0195,0
0,0.0006,0
0,0.0097,0
0,0.008,0
0,0.0174,0
0,0.011,0
0,0.0319,0
0,0.0061,0
0,0.0112,0
0,0.0577,0
0,0.0135,0
0,0.001,0
0,0.0023,0
0,0.005,0
0,0.0013,0
0,0.0675,0
0,0.0036,0
0,0.0038,0
0,0.0025,0
0,0.0201,0
0,0.0502,0
0,0.0001,0
0,0.0031,0
0,0.0031,0
0,0.0019,0
0,0.0007,0
0,0.033,0
0,0.0104,0
0,0.0029,0
